id,FloodProbability
1517202,0.4946270279183352
1517203,0.4887927495738303
1517204,0.522600837936711
1517205,0.5223074482280552
1517206,0.5682091768123516
1517207,0.5507139540599164
1517208,0.4551220351190117
1517209,0.54519104956615
1517210,0.46662664200250026
1517211,0.5394369793820892
1517212,0.5340938609491319
1517213,0.5053103984584095
1517214,0.4944435496525931
1517215,0.4887436703327678
1517216,0.5623404687644094
1517217,0.5563845282919123
1517218,0.38744053892187047
1517219,0.47732792336604335
1517220,0.5168890584886059
1517221,0.4831734302216973
1517222,0.5058603099809524
1517223,0.4831566689647813
1517224,0.5728525571304995
1517225,0.5510509279524455
1517226,0.5050815232674832
1517227,0.6242114645338043
1517228,0.5284025326369713
1517229,0.5281895116388388
1517230,0.5848549788192673
1517231,0.3983447706034037
1517232,0.5684828242316504
1517233,0.5338003274396251
1517234,0.4828346861879258
1517235,0.5227551697473164
1517236,0.4671843241287047
1517237,0.43804163135223323
1517238,0.4717548179689217
1517239,0.4830835851168949
1517240,0.5169426958978155
1517241,0.45441897618084476
1517242,0.505915983893754
1517243,0.5846553718726183
1517244,0.5340814071111334
1517245,0.5392921365944827
1517246,0.44935356265202236
1517247,0.5389485455855476
1517248,0.6071287470770682
1517249,0.4885005960366112
1517250,0.5501461157523378
1517251,0.488968786645365
1517252,0.4041216057830086
1517253,0.4879582132598797
1517254,0.5169545332769024
1517255,0.5282505968275267
1517256,0.53940813303408
1517257,0.5173338539759322
1517258,0.4664201962611193
1517259,0.4720197101219368
1517260,0.35335195758371885
1517261,0.4883818162569404
1517262,0.506155579965613
1517263,0.47163185380473316
1517264,0.47745515385450155
1517265,0.4661337890850415
1517266,0.4999435744688573
1517267,0.4999792015659886
1517268,0.5674256072220283
1517269,0.5615918889205588
1517270,0.6022620237628533
1517271,0.5733240072372368
1517272,0.5169319139344304
1517273,0.47241164352275944
1517274,0.46086552685864984
1517275,0.5510406448198163
1517276,0.5791817295688024
1517277,0.5000201413963796
1517278,0.49473892260100494
1517279,0.5395456952255934
1517280,0.4491122322320893
1517281,0.5057592021536076
1517282,0.4768748493981487
1517283,0.5507444818301095
1517284,0.4775712527509448
1517285,0.5959316275531719
1517286,0.5394408704176878
1517287,0.5001263116796131
1517288,0.46640057381575245
1517289,0.545371438575476
1517290,0.5112129916233913
1517291,0.4489201208352662
1517292,0.544987053472603
1517293,0.4828775425945303
1517294,0.46630729062500986
1517295,0.47742253896777787
1517296,0.4657504114361565
1517297,0.48840664688903035
1517298,0.46585089651083567
1517299,0.5113001068495624
1517300,0.45975150888465083
1517301,0.48318610928160755
1517302,0.5050991696977578
1517303,0.5279616557453067
1517304,0.47764445312849374
1517305,0.47787866149656727
1517306,0.5113442706742234
1517307,0.4381858299863235
1517308,0.5336782651765122
1517309,0.5788967433184511
1517310,0.5565762900188849
1517311,0.5452318596049964
1517312,0.46062874543114435
1517313,0.454558903007028
1517314,0.4661604113202334
1517315,0.48294536072168887
1517316,0.4664054441907351
1517317,0.47790297877100857
1517318,0.49464596764315283
1517319,0.4831222464578526
1517320,0.4882712099685865
1517321,0.5056338309794687
1517322,0.4324960779381414
1517323,0.5225723269606637
1517324,0.488956328243265
1517325,0.4266352380894759
1517326,0.6364943845996622
1517327,0.4607344539993348
1517328,0.5399445984963545
1517329,0.5111401989042247
1517330,0.5056664526968282
1517331,0.4213066739152822
1517332,0.5112983087567331
1517333,0.5388980051851711
1517334,0.4718604840374147
1517335,0.4943060224042532
1517336,0.5338721750729785
1517337,0.4718499633117717
1517338,0.5677869591344568
1517339,0.5568885126120117
1517340,0.4772150455067413
1517341,0.5056281227804128
1517342,0.4999620862591189
1517343,0.46585043244014757
1517344,0.5171410901398992
1517345,0.49986524367239804
1517346,0.5058233310697349
1517347,0.49988585574626293
1517348,0.43691415709683995
1517349,0.4775852177844365
1517350,0.5113813006623095
1517351,0.4604311699517609
1517352,0.46044402447407295
1517353,0.4830513767555341
1517354,0.545020195719128
1517355,0.4886923087640056
1517356,0.5336865275090992
1517357,0.4658531545740752
1517358,0.5790623293747724
1517359,0.5338565539403415
1517360,0.5279591512468463
1517361,0.5053150487130221
1517362,0.460610084052767
1517363,0.44320606982445476
1517364,0.48868746337540653
1517365,0.4776786844423174
1517366,0.44900520951298156
1517367,0.5791185945704899
1517368,0.39848492800501173
1517369,0.4996510073747313
1517370,0.48291618105353956
1517371,0.6013202301925707
1517372,0.5734408779266108
1517373,0.4658008526508783
1517374,0.4944429497078792
1517375,0.6075595620183114
1517376,0.46591270726892653
1517377,0.46595031177909396
1517378,0.39868866105404055
1517379,0.4940719058032179
1517380,0.5682353261973989
1517381,0.45455213399864147
1517382,0.5622073726506484
1517383,0.5730731040824587
1517384,0.5789163347302377
1517385,0.46634942008690344
1517386,0.3926905166024297
1517387,0.4664424817985851
1517388,0.3870349719864549
1517389,0.5674265693732468
1517390,0.4942202412465792
1517391,0.5055866087983817
1517392,0.46586112672254143
1517393,0.5565742575409217
1517394,0.53935913358216
1517395,0.46624551226292366
1517396,0.5110395731384579
1517397,0.5623894400655964
1517398,0.5505037013156778
1517399,0.46592873433552756
1517400,0.4996172929721087
1517401,0.4717768600825918
1517402,0.562640174214402
1517403,0.5565263971523501
1517404,0.4941840196667667
1517405,0.5004471115531322
1517406,0.49415021945366544
1517407,0.4664962004355861
1517408,0.5166839797824583
1517409,0.5393037968370507
1517410,0.5340330274223286
1517411,0.5004650696350279
1517412,0.511708975163638
1517413,0.5003170006915348
1517414,0.48845884504744863
1517415,0.5790319321370203
1517416,0.4887092284420084
1517417,0.4773812261691609
1517418,0.4713856186410757
1517419,0.5402204162794904
1517420,0.5397749413447713
1517421,0.5672984772863954
1517422,0.5449449879444251
1517423,0.5512819721666947
1517424,0.4436018566955535
1517425,0.6297500555102841
1517426,0.5682194899350264
1517427,0.4774737548615092
1517428,0.4940805251123884
1517429,0.471973790950532
1517430,0.5171021272385973
1517431,0.5112360175501488
1517432,0.46584513589303356
1517433,0.5286262766664311
1517434,0.4665023015271069
1517435,0.4496826822294121
1517436,0.5170621303052113
1517437,0.5001119330774326
1517438,0.5283782092316647
1517439,0.5225818024731391
1517440,0.4944419265151412
1517441,0.511447771529891
1517442,0.505702614454038
1517443,0.539776647128892
1517444,0.5113829581342532
1517445,0.4664391414493776
1517446,0.49991501567312835
1517447,0.5340179868494828
1517448,0.5393835049524855
1517449,0.4658357106088397
1517450,0.5737240089719038
1517451,0.4886992430026261
1517452,0.46620313427317317
1517453,0.5110580856500434
1517454,0.5394134652854797
1517455,0.49455089194890123
1517456,0.49423959993211525
1517457,0.4777371586980531
1517458,0.6246390834928894
1517459,0.5049233373488603
1517460,0.5004988237243017
1517461,0.46604074900345765
1517462,0.4153585526712983
1517463,0.4323430576004926
1517464,0.4208725803414663
1517465,0.4717841448581048
1517466,0.48900140762583655
1517467,0.45473210566126676
1517468,0.5161498965304162
1517469,0.49424073840207294
1517470,0.4494475632708285
1517471,0.5056131115892982
1517472,0.4205477562656184
1517473,0.4548593545303532
1517474,0.49975392999951657
1517475,0.4718634137079417
1517476,0.3644532607345313
1517477,0.4944226023349413
1517478,0.5505811652188034
1517479,0.5225798616209214
1517480,0.5288038230842623
1517481,0.43787975727332545
1517482,0.5340292803728136
1517483,0.46612035860894
1517484,0.49444139045057633
1517485,0.4659979016873686
1517486,0.5616951318457784
1517487,0.5284758947440724
1517488,0.5335353501773294
1517489,0.511337666877838
1517490,0.4210581749958923
1517491,0.4945206365319978
1517492,0.6185088259492678
1517493,0.5506200424183385
1517494,0.3593102275420307
1517495,0.39248693252954503
1517496,0.5396262767957883
1517497,0.3648196058473172
1517498,0.4889922605022965
1517499,0.5012184732275252
1517500,0.46560289027942964
1517501,0.4937600859027242
1517502,0.5340692357774146
1517503,0.47748635927617633
1517504,0.45501807110822967
1517505,0.5113029939028493
1517506,0.5285181168869156
1517507,0.4997166540740395
1517508,0.4603177391109825
1517509,0.6298792176769457
1517510,0.47784500663176704
1517511,0.5734012523405303
1517512,0.5504290083675298
1517513,0.573225781825268
1517514,0.5221542492976465
1517515,0.5960722781816679
1517516,0.47169080147352416
1517517,0.533472724045994
1517518,0.5340094069027551
1517519,0.47662787624982256
1517520,0.5276058981516248
1517521,0.5511430540461885
1517522,0.6191786670804332
1517523,0.5679730960655002
1517524,0.47777944349673157
1517525,0.5053691100507386
1517526,0.49427562980187445
1517527,0.545234018842133
1517528,0.5396813283595836
1517529,0.5170613115576669
1517530,0.47192020009723057
1517531,0.5562980800237824
1517532,0.49441622520483386
1517533,0.46599845555498887
1517534,0.5054266343217089
1517535,0.5055550628493479
1517536,0.5847901479944556
1517537,0.5055430579773303
1517538,0.6813360442330245
1517539,0.5395847375359211
1517540,0.5450082233838092
1517541,0.5224000850809405
1517542,0.5730388572178615
1517543,0.5398465743046783
1517544,0.47190834327388753
1517545,0.44379083803142055
1517546,0.499666436460168
1517547,0.505620995123722
1517548,0.47215845662082756
1517549,0.4662747945501581
1517550,0.539309697479182
1517551,0.4547640360326301
1517552,0.5619465977407523
1517553,0.48330088630239076
1517554,0.5340054586447803
1517555,0.46626083120557277
1517556,0.49991784136615736
1517557,0.5230854154929264
1517558,0.5336417433605708
1517559,0.5284186493828265
1517560,0.5001726184308461
1517561,0.44893764460103985
1517562,0.4492731470517801
1517563,0.5116166021378445
1517564,0.5732333158103124
1517565,0.465903592275072
1517566,0.4663376480065543
1517567,0.4772947294473334
1517568,0.505708527005783
1517569,0.4662557047291025
1517570,0.5734802666616954
1517571,0.5002828714823587
1517572,0.4944117600327636
1517573,0.49449637283978004
1517574,0.573519788199108
1517575,0.4891426801282242
1517576,0.5001749194016151
1517577,0.4943541904831412
1517578,0.4493706741386655
1517579,0.4949342982729987
1517580,0.5732207058021037
1517581,0.4886665367793185
1517582,0.5113495605170584
1517583,0.488506787231715
1517584,0.5222780197808164
1517585,0.47186345360010234
1517586,0.40412003438272126
1517587,0.46609352324531705
1517588,0.3987382430431336
1517589,0.47748349148812297
1517590,0.4830640781801981
1517591,0.5054429779262689
1517592,0.5508166987917638
1517593,0.4774505450424183
1517594,0.49449668201825187
1517595,0.5000285472500491
1517596,0.48912402305704855
1517597,0.5565821203077057
1517598,0.4547204416111844
1517599,0.5279795377583718
1517600,0.556281268197365
1517601,0.49409626846637134
1517602,0.46604706777152405
1517603,0.4938391430003571
1517604,0.47180519610912103
1517605,0.4604375374542626
1517606,0.46663366983235455
1517607,0.5165841860502227
1517608,0.5621183956476393
1517609,0.5285324854960964
1517610,0.4999284906881135
1517611,0.4551325141813305
1517612,0.5393139082784084
1517613,0.5399522064776578
1517614,0.4779324090463684
1517615,0.5511202289135511
1517616,0.4712735795343811
1517617,0.5336912481067617
1517618,0.460544460238355
1517619,0.4545630583845311
1517620,0.4830236503657763
1517621,0.4996634126128359
1517622,0.5053638226758288
1517623,0.4658581729246547
1517624,0.499715754213645
1517625,0.5396136106545859
1517626,0.47819995170951074
1517627,0.522646943163048
1517628,0.4999735348076473
1517629,0.488735730248975
1517630,0.4712033164614292
1517631,0.5108980161845424
1517632,0.4947335715408578
1517633,0.47726306835926496
1517634,0.5395977577392548
1517635,0.5451119337478472
1517636,0.5508846760517215
1517637,0.398704294906135
1517638,0.539769427899109
1517639,0.5732159440524446
1517640,0.5053821610381949
1517641,0.46077844758632575
1517642,0.46100796833277874
1517643,0.5172107748746614
1517644,0.5622882180432945
1517645,0.5394855185051339
1517646,0.5790876741132236
1517647,0.48890980225788233
1517648,0.4666622492340862
1517649,0.5228811243540835
1517650,0.4437137795274826
1517651,0.5111589545529065
1517652,0.4718921585988572
1517653,0.4999235887257364
1517654,0.47126766539240084
1517655,0.5222776195844757
1517656,0.46621234026637637
1517657,0.4777085871903077
1517658,0.4941177204449864
1517659,0.47742586770894474
1517660,0.5052366139420809
1517661,0.5735727958355774
1517662,0.47742598413658055
1517663,0.523457972985156
1517664,0.47154741784595317
1517665,0.48206229671233325
1517666,0.5736296399451317
1517667,0.48873740846025293
1517668,0.5281069223365363
1517669,0.5456040653752862
1517670,0.5114628951714004
1517671,0.516258266754511
1517672,0.4663104242979555
1517673,0.5622877896324667
1517674,0.6130015883708854
1517675,0.5053995559280534
1517676,0.4606523225820336
1517677,0.4601212214253978
1517678,0.5450391171984394
1517679,0.4660248035088147
1517680,0.5620386565099806
1517681,0.5109676374949471
1517682,0.46627675252599454
1517683,0.5628135402040253
1517684,0.5392848772992527
1517685,0.4776165720534817
1517686,0.5447848535557893
1517687,0.4672431822952945
1517688,0.534006251408401
1517689,0.38177438198270364
1517690,0.47198406196597764
1517691,0.5053921192720935
1517692,0.43802546907584333
1517693,0.5844801259266496
1517694,0.5003750936254662
1517695,0.47710354429227236
1517696,0.5338121160047661
1517697,0.48330262611589137
1517698,0.5735259529554765
1517699,0.48337485206815095
1517700,0.590619608240212
1517701,0.4887065606698405
1517702,0.4772461459153184
1517703,0.540208862351054
1517704,0.4664809255121339
1517705,0.471483411081994
1517706,0.5394072025525332
1517707,0.4772959054845369
1517708,0.5394042186370224
1517709,0.5793876593261719
1517710,0.48903355646692537
1517711,0.5789788735477401
1517712,0.5002203345277455
1517713,0.4945943537671261
1517714,0.488825389978045
1517715,0.5169818037444938
1517716,0.5000225538886738
1517717,0.4940919554415192
1517718,0.5395760653477382
1517719,0.5678408834252312
1517720,0.49430765123328596
1517721,0.46605403572584997
1517722,0.4832568077985441
1517723,0.505986023686771
1517724,0.45497654361072376
1517725,0.533812678901882
1517726,0.4547249469839022
1517727,0.4829450721984057
1517728,0.562628935032433
1517729,0.5563227865395256
1517730,0.49967346889929204
1517731,0.49447709226745046
1517732,0.607375114726052
1517733,0.5226454944406259
1517734,0.47202216559059773
1517735,0.48893600174385
1517736,0.5004189220640113
1517737,0.46665585970432927
1517738,0.47746920710524393
1517739,0.48288006995471966
1517740,0.48320201974246946
1517741,0.47765029712510676
1517742,0.5224001491417852
1517743,0.46631040763163356
1517744,0.5395098647573657
1517745,0.5170549396728509
1517746,0.50593809961682
1517747,0.5561513979150284
1517748,0.4773228138473729
1517749,0.3702397098603353
1517750,0.48331682458428393
1517751,0.5225541342276823
1517752,0.4944587453091418
1517753,0.5228610892116934
1517754,0.5735558422375717
1517755,0.48313481885228715
1517756,0.44900474530527135
1517757,0.48268468531612746
1517758,0.44913032089786387
1517759,0.5337195709634718
1517760,0.5622834225777468
1517761,0.5735737173093547
1517762,0.5394379537203347
1517763,0.5621403878710752
1517764,0.46620083999121203
1517765,0.44924228368950403
1517766,0.5336239974356095
1517767,0.4826462967435416
1517768,0.5000029191980772
1517769,0.3646610512534416
1517770,0.5398213513129082
1517771,0.5336410497542448
1517772,0.601661424388458
1517773,0.5792132753906427
1517774,0.5619021615333016
1517775,0.556345920249007
1517776,0.5056323628291265
1517777,0.533899089688462
1517778,0.4492544529804171
1517779,0.5058026443164075
1517780,0.4774790191495838
1517781,0.5056740490541124
1517782,0.5337579582988952
1517783,0.3533817067011864
1517784,0.4718669532959235
1517785,0.4999717529377797
1517786,0.5508031131607792
1517787,0.5225814777608973
1517788,0.454487190621077
1517789,0.5341781893586836
1517790,0.5510117396175064
1517791,0.4770562524660054
1517792,0.4605845553837324
1517793,0.48866636281501374
1517794,0.5620437823764071
1517795,0.4209456575707511
1517796,0.5682062357275153
1517797,0.4940710313415934
1517798,0.4896138324950635
1517799,0.5733460809906291
1517800,0.494546260420298
1517801,0.48268693257982614
1517802,0.5569346061769677
1517803,0.5397963975833596
1517804,0.5509936115198051
1517805,0.5057212242957151
1517806,0.5392040367428055
1517807,0.44898643379600883
1517808,0.5395971172426244
1517809,0.409791254432099
1517810,0.48886644365818166
1517811,0.47186380707329245
1517812,0.48820818432057045
1517813,0.5057609988469075
1517814,0.48321921087917036
1517815,0.4942104632998592
1517816,0.5396850979612082
1517817,0.5060810723764633
1517818,0.5170547119190486
1517819,0.5058915878968333
1517820,0.4717209579102875
1517821,0.48298131836932306
1517822,0.5735607927377141
1517823,0.4769559855988987
1517824,0.5680753023452744
1517825,0.5452106142702771
1517826,0.4662188968340164
1517827,0.454116099728883
1517828,0.488815575751846
1517829,0.5000080248312492
1517830,0.4658986499281245
1517831,0.5512871124093187
1517832,0.5056866444669423
1517833,0.5619969387895289
1517834,0.5737330338969657
1517835,0.4889901834636145
1517836,0.50615515036045
1517837,0.5169761237834853
1517838,0.4097496845698235
1517839,0.5846616152118462
1517840,0.533834025084576
1517841,0.5790283340533676
1517842,0.5170503563372554
1517843,0.4656166516410041
1517844,0.46073207740117833
1517845,0.4944258635329754
1517846,0.3755583770404639
1517847,0.5731899148574731
1517848,0.5394125648753286
1517849,0.45505653449598266
1517850,0.5056375242555462
1517851,0.5787249721979696
1517852,0.4545658279869667
1517853,0.47750776701819253
1517854,0.49461842204376405
1517855,0.5451298235143953
1517856,0.44923025263596056
1517857,0.4830300348563689
1517858,0.505490541337929
1517859,0.5338844944470221
1517860,0.5448239447778229
1517861,0.48318131818555193
1517862,0.4997201430498601
1517863,0.5735189482231869
1517864,0.4663614805667802
1517865,0.49473101439757694
1517866,0.4772016678560785
1517867,0.4607752296060285
1517868,0.5111608322284326
1517869,0.5058932987237896
1517870,0.5335541150058847
1517871,0.48305885453637015
1517872,0.5060227101806921
1517873,0.49999869446890305
1517874,0.4944345086801525
1517875,0.4550462265341791
1517876,0.6013446506511858
1517877,0.5283772577499823
1517878,0.5789831135830575
1517879,0.5114574477290613
1517880,0.49432937282240624
1517881,0.47763042172898135
1517882,0.3531445956277909
1517883,0.584960863234237
1517884,0.5340376083022432
1517885,0.46628770909709505
1517886,0.4433018089648575
1517887,0.4436783078920081
1517888,0.5337763743190305
1517889,0.49451944380020324
1517890,0.5114615596377013
1517891,0.46609850762273736
1517892,0.48305438315747307
1517893,0.5848187545258221
1517894,0.5507312543051504
1517895,0.48293347350491034
1517896,0.4883821195236713
1517897,0.46050798968515666
1517898,0.4884875820866557
1517899,0.5057577854742216
1517900,0.4041913140950143
1517901,0.4944638133977471
1517902,0.49361289936297903
1517903,0.5507615778274019
1517904,0.5338682266886132
1517905,0.4890444000022925
1517906,0.4550259198228713
1517907,0.5736011151317691
1517908,0.39872944651478465
1517909,0.5335697767182744
1517910,0.47759964662011917
1517911,0.42111416378460903
1517912,0.5849886694006902
1517913,0.46053564219700205
1517914,0.5002025276714275
1517915,0.4881001215874573
1517916,0.5280467714184262
1517917,0.46622624356100806
1517918,0.48284348743173194
1517919,0.4999248564731342
1517920,0.43270104563413647
1517921,0.48319167718820866
1517922,0.4658299039132729
1517923,0.5167809120544403
1517924,0.47742671170619233
1517925,0.48865898808542413
1517926,0.47170315600614365
1517927,0.4945767873621555
1517928,0.584620665496509
1517929,0.5114291356032127
1517930,0.4605881926596631
1517931,0.4831217804564306
1517932,0.5512782872300754
1517933,0.5393707867270883
1517934,0.538999570182758
1517935,0.5685587835981643
1517936,0.39304133391403656
1517937,0.4379099520603295
1517938,0.465917390517227
1517939,0.5225546653589572
1517940,0.4887889385309384
1517941,0.4665955714917774
1517942,0.5113698039650908
1517943,0.5619265858780035
1517944,0.454812420685637
1517945,0.5115806220937137
1517946,0.5171835154144167
1517947,0.5332130056293123
1517948,0.5001263107950019
1517949,0.477447703801935
1517950,0.49440792601307165
1517951,0.5343339467893833
1517952,0.5844652775769389
1517953,0.4775232650157859
1517954,0.5114059854570687
1517955,0.4996478630297213
1517956,0.4719262653147544
1517957,0.5402540183415111
1517958,0.42076652297873424
1517959,0.5283430701678679
1517960,0.48895046884645654
1517961,0.4777389477851553
1517962,0.4717022875987989
1517963,0.5447674653464665
1517964,0.4889567356051584
1517965,0.5678198652978329
1517966,0.5000783143907744
1517967,0.45472142240099733
1517968,0.4996658166235788
1517969,0.5055316780285797
1517970,0.5790320414882854
1517971,0.5507846903976719
1517972,0.4888372866310611
1517973,0.45495870037235747
1517974,0.5335151078342227
1517975,0.512182973380327
1517976,0.5057732724007951
1517977,0.45519013944461345
1517978,0.4547972698126282
1517979,0.48278752519130075
1517980,0.5060261216008966
1517981,0.5680548640685602
1517982,0.5060454052504112
1517983,0.5336755109539577
1517984,0.4605795069406695
1517985,0.5227195699903311
1517986,0.4152950480001304
1517987,0.5682642897444521
1517988,0.46053994261158654
1517989,0.47159317543023194
1517990,0.43768057261836196
1517991,0.534096775770211
1517992,0.4722084504998682
1517993,0.46628005556049684
1517994,0.4942673672683403
1517995,0.5107750973177061
1517996,0.3928289065853403
1517997,0.4659137778491722
1517998,0.4828245760655213
1517999,0.4775695256425069
1518000,0.46613729861639097
1518001,0.5055851543329913
1518002,0.4659022367341916
1518003,0.5110580804677187
1518004,0.6127041292512174
1518005,0.43836337844092127
1518006,0.6017409354333866
1518007,0.5058506224803456
1518008,0.4661312330468249
1518009,0.48828312481808356
1518010,0.5284173425383136
1518011,0.5334774719918096
1518012,0.49960274140833244
1518013,0.5056157650029679
1518014,0.49946815984798376
1518015,0.4708861167399696
1518016,0.3926286068274697
1518017,0.5050335805980097
1518018,0.5343245532555043
1518019,0.4887335709578875
1518020,0.5508406293485665
1518021,0.5510909520076313
1518022,0.5677614444290126
1518023,0.5339166175378093
1518024,0.5510847156661515
1518025,0.5674902165904206
1518026,0.49994339614521327
1518027,0.5505402238270464
1518028,0.49453892481803463
1518029,0.5053854706217219
1518030,0.607963921098937
1518031,0.5282591134642581
1518032,0.4322171988845302
1518033,0.49467834827367163
1518034,0.47152487474937943
1518035,0.4495201212353117
1518036,0.46609514006102615
1518037,0.5507653218475415
1518038,0.46068424883846304
1518039,0.45460418388820323
1518040,0.5056781666685699
1518041,0.494613019085173
1518042,0.4942225446742098
1518043,0.4886466308652892
1518044,0.46043985319855524
1518045,0.511132913892358
1518046,0.5343557422928389
1518047,0.6014406423494402
1518048,0.4889237928952209
1518049,0.5170687772489887
1518050,0.47146093140778045
1518051,0.5398556089964799
1518052,0.49972238666828983
1518053,0.47196959749180933
1518054,0.5621310309569526
1518055,0.511597425412281
1518056,0.59057213724793
1518057,0.5113848475157833
1518058,0.4662294507952317
1518059,0.43234522583059504
1518060,0.49421264338571447
1518061,0.5111112599570159
1518062,0.4093267027080339
1518063,0.48296235800173387
1518064,0.4943830116760325
1518065,0.5734464155087726
1518066,0.5056837067108019
1518067,0.4771386634248169
1518068,0.5169701707205306
1518069,0.4661736813177697
1518070,0.49413567919910784
1518071,0.5339855735416827
1518072,0.5004205212739641
1518073,0.4880215241861333
1518074,0.5113118738975051
1518075,0.4995527628655265
1518076,0.39247616333606616
1518077,0.5168292930087223
1518078,0.5675231437928417
1518079,0.5336948123542999
1518080,0.584856154792838
1518081,0.5279922876884577
1518082,0.5618938249935068
1518083,0.5393935233723848
1518084,0.5787554469627947
1518085,0.47690016414718617
1518086,0.5340918112017919
1518087,0.5108872342935779
1518088,0.4549553691689735
1518089,0.47172465298372734
1518090,0.4942824675908454
1518091,0.4492394404308139
1518092,0.5622537947073474
1518093,0.5452604182092258
1518094,0.5336354607622334
1518095,0.5280235337325722
1518096,0.4603421751496813
1518097,0.47722125438267887
1518098,0.5399198470741264
1518099,0.5165881583910542
1518100,0.4490561185225429
1518101,0.4716783708309497
1518102,0.5396427429060645
1518103,0.4659922854169874
1518104,0.5221969074274624
1518105,0.5167108804038671
1518106,0.5112366978472918
1518107,0.5230701680504168
1518108,0.5623700976539181
1518109,0.5058864213623688
1518110,0.5508388330763365
1518111,0.5396450312133999
1518112,0.3594138379840056
1518113,0.4997492922704277
1518114,0.4944235126768061
1518115,0.5842984554481445
1518116,0.5109505366268384
1518117,0.5058949649614404
1518118,0.5056354587111217
1518119,0.5115674732655023
1518120,0.4658131617148562
1518121,0.5227520148835931
1518122,0.5512319572351965
1518123,0.5056522929015814
1518124,0.4942947888914723
1518125,0.4825270344874137
1518126,0.4829130906349757
1518127,0.5622307925866549
1518128,0.48895689785749286
1518129,0.5057784798993772
1518130,0.533464272589601
1518131,0.4779345127027224
1518132,0.6182827890926137
1518133,0.4773969674922946
1518134,0.5282686419989532
1518135,0.49989158496243463
1518136,0.4607771314298033
1518137,0.5790920010661077
1518138,0.4888197099457784
1518139,0.48839221579339387
1518140,0.4942417955465422
1518141,0.48844496891264133
1518142,0.4547869797926639
1518143,0.5398664714998056
1518144,0.4659894772005893
1518145,0.4992987626603245
1518146,0.45999999321830015
1518147,0.49569284471364006
1518148,0.3985013222474517
1518149,0.533851620073753
1518150,0.4377657339123643
1518151,0.590795702451617
1518152,0.49425021137553427
1518153,0.5224815580008934
1518154,0.5112273369985875
1518155,0.4775184012336322
1518156,0.5057485116285706
1518157,0.5450872993193199
1518158,0.5622882475182016
1518159,0.5849708010503771
1518160,0.505632292695204
1518161,0.47830513216653225
1518162,0.5673393111057625
1518163,0.521950485778275
1518164,0.35895810195426536
1518165,0.5002341555749585
1518166,0.5567599479123944
1518167,0.5061033736474961
1518168,0.4834485147267871
1518169,0.516846222437575
1518170,0.49432655244955953
1518171,0.5062181423223877
1518172,0.5339790558497608
1518173,0.4719448812768389
1518174,0.5736157087616413
1518175,0.505840941444603
1518176,0.5563643981972992
1518177,0.49413739536935275
1518178,0.5290072272089112
1518179,0.4997080303377824
1518180,0.4261533727544655
1518181,0.56170751874143
1518182,0.4606461892020169
1518183,0.4831167920071274
1518184,0.5617804154438962
1518185,0.48886642044761663
1518186,0.493949915809881
1518187,0.5626773881599456
1518188,0.5392929771538697
1518189,0.5113942383954158
1518190,0.5056511731216828
1518191,0.5112219032584516
1518192,0.6015983331884367
1518193,0.505818362882742
1518194,0.49996169958465153
1518195,0.5399453080605319
1518196,0.47686452351857955
1518197,0.545222102283944
1518198,0.4940292887798312
1518199,0.6300420227505427
1518200,0.49442635868492224
1518201,0.4386428260371677
1518202,0.4777093790968523
1518203,0.465909775234821
1518204,0.5787285136397431
1518205,0.5004460611087653
1518206,0.5788804397179051
1518207,0.533916241466844
1518208,0.511302032631964
1518209,0.5568082178211827
1518210,0.494177238288265
1518211,0.38124969952194465
1518212,0.4716706045464738
1518213,0.5111904261420577
1518214,0.5728260838467786
1518215,0.4318961911880521
1518216,0.5957695511985345
1518217,0.5957661256960272
1518218,0.4097394969039064
1518219,0.5113762434764075
1518220,0.5172090675254308
1518221,0.6349022536844807
1518222,0.5054636823932853
1518223,0.46058183487320736
1518224,0.3537581917468445
1518225,0.4768378485922777
1518226,0.5218901619797308
1518227,0.4888349622737345
1518228,0.5618525754191603
1518229,0.5113631449379648
1518230,0.4715232529483483
1518231,0.48897002835429204
1518232,0.5339585009144515
1518233,0.4939848608364574
1518234,0.5001710683852935
1518235,0.500147942097258
1518236,0.5506971533247484
1518237,0.5165897966689542
1518238,0.5397599430769537
1518239,0.4996877128336923
1518240,0.5676975334322428
1518241,0.4889239330412566
1518242,0.44918652127496733
1518243,0.5620564362087694
1518244,0.5455397710177676
1518245,0.4940351459174041
1518246,0.49981350416446524
1518247,0.48861202164609907
1518248,0.4775979867444403
1518249,0.4717880737789869
1518250,0.5053966190682335
1518251,0.5735816732141488
1518252,0.44371674708772196
1518253,0.511518359838726
1518254,0.5000798074415786
1518255,0.4774483636341107
1518256,0.5849484248021481
1518257,0.4662293420555237
1518258,0.4999169696333325
1518259,0.579055500230666
1518260,0.5395700541878543
1518261,0.4772865408697404
1518262,0.4888636378165596
1518263,0.551044851417991
1518264,0.4548240643261024
1518265,0.550348673647147
1518266,0.5283710950024885
1518267,0.46594962700217973
1518268,0.6132655073965791
1518269,0.5224345821585968
1518270,0.4545656678023429
1518271,0.3980879149351991
1518272,0.5053742259494842
1518273,0.477495328604038
1518274,0.4888374208408104
1518275,0.6077376960803329
1518276,0.4999345258539513
1518277,0.5058522991390106
1518278,0.5170711866079153
1518279,0.533888029578393
1518280,0.5734856492133816
1518281,0.4946318299797217
1518282,0.46624535865949546
1518283,0.5056119735177411
1518284,0.5730205486369043
